1711,898,1
4051,791,1
3591,574,1
3437,781,1
3413,696,0
4297,457,1
928,45,1
3980,86,1
2732,706,1
647,721,0
3486,828,1
2489,683,1
3808,248,1
2977,750,1
1253,263,0
3702,695,1
3191,369,1
4182,519,0
3747,214,0
2008,704,0
4658,721,0
4681,137,1
1645,341,1
3398,325,1
3632,764,1
2371,242,1
3298,485,1
1956,624,0
1561,55,0
3533,214,1
150,769,1
1938,643,1
4006,80,0
3825,589,0
4549,371,0
7,566,1
3825,376,0
1862,776,1
216,392,0
2742,862,0
3825,29,0
2742,337,1
4642,833,0
3404,768,1
4163,147,0
4387,826,1
1198,668,1
770,738,1
1186,185,1
1792,644,1
1162,24,0
3441,54,0
1253,687,0
2685,609,0
2344,451,1
1630,284,0
2908,685,1
1162,371,0
4648,247,0
4501,355,1
4503,310,1
2269,412,1
3216,776,0
3531,201,0
928,507,0
63,129,1
292,891,1
469,226,0
3702,921,1
3808,351,0
2129,422,1
1162,97,0
2129,120,0
4369,668,1
201,736,0
2492,536,1
2987,534,0
3468,312,1
2562,437,1
4802,120,0
3102,71,1
2414,500,1
2273,312,1
3366,502,0
423,414,1
845,522,0
1769,528,1
1645,565,1
222,579,1
2008,903,0
1207,571,0
591,894,0
3330,134,1
709,169,1
827,669,0
4393,365,0
1402,169,1
4779,676,0
1908,103,1
1641,118,1
3280,484,1
1468,553,0
4191,467,0
1908,573,1
973,799,0
3361,110,0
560,16,1
2353,49,1
4071,490,1
2684,297,0
1938,321,1
3560,354,1
2999,445,1
753,567,1
4827,492,1
1589,8,0
2489,926,1
2335,475,1
1162,511,1
375,456,1
2163,803,1
1582,119,0
2129,491,0
4464,165,1
3702,908,1
275,644,0
116,465,1
497,160,0
2222,434,1
709,344,0
3745,278,1
1402,65,1
2867,195,0
1483,170,0
460,351,0
181,571,1
797,37,1
4362,326,1
3187,517,0
3928,16,1
3622,634,1
1305,546,1
2121,587,0
4837,627,1
968,55,0
3665,852,1
4747,281,1
1838,101,0
2633,137,1
903,599,1
560,653,0
1090,867,1
604,933,1
62,233,1
802,933,1
2442,837,1
1690,370,0
4549,32,1
343,417,1
4685,464,1
3291,274,0
2683,811,1
4714,312,0
738,433,0
1711,359,0
3745,916,1
3330,448,1
3187,385,0
592,673,0
3280,637,1
181,525,1
207,57,0
4419,364,0
4186,655,0
3622,636,1
1938,210,0
112,337,0
3811,199,0
4272,889,1
4099,346,1
2757,927,1
1434,342,0
3762,753,1
2536,488,1
3445,601,1
2371,528,0
4802,564,0
2405,30,0
4851,769,0
164,265,1
730,19,0
3676,737,1
2665,307,0
2893,914,1
2221,362,0
885,687,0
2296,237,0
4259,213,1
1159,327,1
928,231,1
3216,372,1
2787,375,1
3330,650,1
2187,803,0
292,161,0
2206,614,0
3396,570,1
2750,529,0
591,317,1
4038,170,0
2264,887,1
3444,252,1
1179,351,0
2956,790,1
437,787,0
1552,40,0
2742,246,1
3749,48,1
4524,203,0
2046,737,0
2176,525,0
4648,801,1
2040,831,1
4342,721,1
1711,920,1
4866,777,1
150,456,0
4642,852,0
1645,385,1
664,645,1
730,438,1
3980,143,1
3026,637,0
1629,116,1
3078,934,1
93,434,1
447,91,1
1447,307,0
1871,344,1
4887,355,1
460,771,0
2273,12,0
4342,46,1
2380,602,1
2937,341,0
2380,900,0
4427,882,0
1731,433,0
1634,210,0
2546,105,0
848,17,0
2435,637,1
4716,198,1
2435,90,0
4714,881,0
237,718,0
1874,749,0
1589,187,0
28,261,0
2458,867,0
2264,572,1
3395,260,1
1971,457,0
3396,243,1
2237,97,1
2750,696,1
2261,855,1
2469,503,0
4825,674,0
2283,260,0
1468,119,0
4078,371,0
2414,583,0
28,587,0
824,667,0
3128,129,1
4775,243,1
2375,646,0
497,749,0
2599,293,1
4040,359,0
3116,130,0
4348,195,1
1053,749,0
25,227,1
1040,27,1
4420,372,0
150,436,1
691,506,1
2934,222,0
1971,56,0
207,56,0
753,656,1
3102,391,1
3224,388,0
851,462,1
4262,911,1
150,657,1
126,819,1
2538,803,1
860,804,0
1873,111,0
4714,423,1
1092,501,1
714,71,1
449,579,1
3593,255,1
2428,836,0
2977,559,0
1178,850,1
3395,412,0
2040,145,1
1956,449,0
180,489,1
3918,943,1
256,342,1
4440,811,1
3695,124,1
3186,230,1
2893,282,0
3107,341,0
2897,835,0
2437,421,1
4423,363,1
623,417,0
1167,768,1
2908,434,1
127,474,1
1956,469,0
237,534,0
3611,811,1
4825,529,1
3271,214,0
3596,636,1
1092,863,0
1090,814,1
4825,330,0
127,64,1
1797,672,1
4387,896,1
2766,753,1
3942,570,1
3860,391,0
3330,764,1
790,829,1
4756,480,0
4802,611,0
2691,271,1
3748,491,1
3510,69,0
3299,343,1
3695,305,1
3560,559,0
830,306,1
3078,887,0
2129,163,1
4605,727,1
1890,583,1
4681,54,0
3091,788,0
1488,453,1
2685,644,0
2903,263,1
1125,727,1
3393,423,0
1253,881,0
2389,740,0
3730,745,0
3969,293,0
3486,453,1
4369,59,1
136,900,0
4837,923,0
4108,470,1
614,3,1
99,755,0
4668,616,1
1634,589,0
1782,855,1
126,473,1
2893,344,1
127,772,1
3128,535,0
437,813,1
1847,314,0
2237,92,1
1924,34,0
2127,577,0
4297,938,0
4108,554,1
824,207,0
3533,732,0
4464,513,0
3336,402,0
1838,659,1
3116,706,0
1690,924,1
2371,161,1
3747,118,1
1734,806,1
4876,249,1
4668,27,1
3224,655,0
1747,327,0
2469,487,1
4807,289,0
2237,56,1
2197,281,0
24,926,1
1308,284,1
3533,464,1
150,46,0
3190,328,1
2199,34,0
2685,745,0
4427,259,0
1186,341,1
2173,700,1
4669,764,0
4362,227,1
2881,910,1
2492,274,0
650,202,1
1468,249,1
3525,446,0
280,319,0
4232,51,1
3611,525,0
4566,226,0
714,130,0
755,543,0
4779,335,0
1720,836,0
3661,750,0
4186,626,1
1799,64,0
3143,696,1
197,45,1
3808,106,1
3310,529,1
1028,882,0
2633,570,1
797,717,1
180,63,0
2264,280,1
3337,446,1
3418,234,0
2511,409,1
4703,551,1
1384,777,0
4798,286,0
4038,610,1
928,642,0
2489,792,0
2745,34,0
4837,623,0
449,211,0
2002,811,0
2937,14,0
591,204,0
1186,93,0
460,416,0
4163,274,1
4387,634,1
2750,943,1
150,604,0
4779,749,0
2236,278,0
4876,778,1
2685,801,0
1479,859,0
1408,744,0
4047,691,0
1006,670,0
